,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
7541,10,30,1,8,0,0,4,7,15, Black,0, Female
7542,14,54,0,4,99999,0,2,5,12, White,1, Male
7543,4,40,1,1,0,0,6,2,5, White,0, Female
7544,9,24,4,9,0,0,0,4,11, Black,0, Female
7545,9,38,1,1,0,0,0,7,11, White,0, Female
7546,9,40,3,1,0,0,4,4,11, White,0, Female
7547,8,40,0,12,0,0,2,4,2, White,0, Male
7548,9,40,1,8,0,0,0,4,11, White,0, Male
7549,7,40,1,12,0,0,5,4,1, White,0, Male
7550,4,40,5,0,0,0,2,0,5, White,0, Female
7551,9,42,0,7,0,0,2,4,11, White,0, Male
7552,9,40,3,12,0,0,4,4,11, White,0, Male
7553,10,40,0,3,0,0,2,4,15, White,0, Male
7554,9,40,3,14,0,1719,4,4,11, Black,0, Male
7555,7,40,4,1,0,0,4,1,1, Black,0, Female
7556,10,40,2,13,4101,0,5,4,15, Black,0, Female
7557,10,40,5,1,0,0,2,4,15, White,1, Female
7558,16,60,0,10,0,0,2,4,10, White,1, Male
7559,10,99,0,4,0,0,2,2,15, White,0, Male
7560,9,42,0,6,0,0,2,4,11, White,0, Male
7561,13,50,4,12,0,0,0,4,9, White,0, Female
7562,9,35,1,1,0,0,4,4,11, Asian-Pac-Islander,0, Female
7563,7,30,3,3,2580,0,2,4,1, White,0, Male
7564,9,40,2,8,0,0,4,7,11, White,0, Male
7565,11,99,0,14,0,0,2,4,8, White,1, Male
7566,10,40,4,1,0,0,4,4,15, Asian-Pac-Islander,0, Female
7567,7,40,4,14,0,0,6,4,1, White,0, Female
7568,10,80,1,7,0,0,4,4,15, White,0, Female
7569,9,45,0,0,0,0,2,0,11, Black,0, Male
7570,15,40,0,10,0,0,2,6,14, White,1, Male
7571,10,25,1,6,0,0,4,4,15, White,0, Male
7572,9,36,1,9,0,0,3,4,11, Black,0, Female
7573,9,40,3,4,0,0,4,4,11, White,0, Female
7574,12,40,0,4,3103,0,2,1,7, Asian-Pac-Islander,1, Male
7575,12,40,2,10,0,0,2,4,7, White,1, Male
7576,10,40,1,0,0,0,4,0,15, White,0, Male
7577,10,35,0,11,0,0,2,2,15, White,0, Male
7578,10,8,3,12,0,0,4,4,15, White,0, Male
7579,11,40,0,3,0,0,2,2,8, White,0, Male
7580,11,50,1,5,0,0,0,5,8, White,0, Male
7581,9,60,4,12,0,0,0,4,11, White,0, Female
7582,13,50,1,12,8614,0,4,4,9, White,1, Male
7583,9,40,4,6,0,0,5,4,11, White,0, Male
7584,9,60,0,8,0,0,2,4,11, White,0, Male
7585,10,55,0,3,0,0,2,2,15, White,1, Male
7586,13,48,0,12,5178,0,2,4,9, White,1, Male
7587,13,15,1,1,0,0,4,4,9, White,0, Female
7588,13,40,0,3,0,0,2,4,9, White,1, Male
7589,14,40,1,4,0,0,0,1,12, White,1, Male
7590,13,60,0,4,0,0,2,4,9, White,1, Male
7591,10,14,3,12,0,0,4,4,15, White,0, Female
7592,7,35,0,11,0,0,2,4,1, White,0, Male
7593,14,20,4,12,0,0,0,4,12, Other,0, Female
7594,13,40,0,10,99999,0,2,4,9, White,1, Male
7595,9,35,4,1,0,0,0,2,11, White,0, Female
7596,10,40,0,3,0,0,2,4,15, White,1, Male
7597,9,50,1,1,0,0,4,6,11, White,0, Female
7598,9,54,0,11,0,0,2,2,11, White,1, Male
7599,9,40,0,3,0,0,2,4,11, White,0, Male
7600,14,40,0,12,0,0,2,4,12, White,0, Male
7601,14,55,1,13,0,0,4,4,12, White,0, Male
7602,13,40,1,4,0,0,4,4,9, White,0, Male
7603,7,40,0,4,0,0,2,2,1, White,1, Male
7604,10,30,3,14,0,0,4,7,15, White,0, Male
7605,15,50,0,4,0,0,2,4,14, White,1, Male
7606,13,60,0,4,7298,0,2,4,9, White,1, Male
7607,13,50,3,0,0,0,4,0,9, White,0, Female
7608,2,40,0,5,0,0,2,4,3, White,0, Male
7609,7,40,5,8,0,0,2,4,1, White,0, Female
7610,9,48,1,8,0,0,6,4,11, White,0, Female
7611,9,19,3,12,0,0,4,4,11, White,0, Female
7612,13,12,1,0,0,0,0,0,9, White,0, Female
7613,9,44,0,12,0,0,2,4,11, White,0, Male
7614,9,37,3,8,0,0,4,4,11, White,0, Male
7615,9,40,0,8,0,0,2,7,11, Black,0, Male
7616,3,40,0,3,0,0,2,4,4, White,0, Male
7617,10,40,2,12,0,0,4,4,15, White,0, Female
7618,10,15,3,8,0,0,4,4,15, White,0, Female
7619,10,40,0,14,0,0,2,4,15, Asian-Pac-Islander,0, Male
7620,11,40,4,1,0,0,4,4,8, White,0, Female
7621,10,35,0,12,0,0,2,6,15, White,0, Male
7622,13,40,1,12,8614,0,4,4,9, White,1, Male
7623,10,35,1,1,0,0,4,4,15, White,0, Female
7624,9,40,4,0,0,0,5,0,11, Black,0, Female
7625,9,25,3,6,0,1594,5,4,11, White,0, Female
7626,14,40,0,4,0,0,2,2,12, White,1, Male
7627,10,40,0,10,0,0,2,2,15, Other,0, Male
7628,13,60,1,12,0,0,4,4,9, White,0, Female
7629,9,45,1,3,0,0,4,6,11, White,0, Male
7630,10,40,4,1,0,213,0,4,15, White,0, Female
7631,9,50,0,7,0,0,2,4,11, Black,0, Male
7632,10,40,0,1,3103,0,2,4,15, White,1, Male
7633,13,44,3,6,0,0,4,4,9, White,0, Male
7634,4,40,1,12,0,0,0,4,5, White,0, Female
7635,4,44,0,14,0,0,2,4,5, White,1, Male
7636,10,48,0,12,0,0,2,4,15, White,1, Male
7637,13,45,0,6,0,0,2,4,9, White,0, Male
7638,9,60,0,4,0,0,2,6,11, White,0, Male
7639,9,40,0,3,0,0,2,4,11, White,1, Male
7640,8,45,1,12,0,0,4,4,2, White,0, Male
7641,10,35,0,12,0,0,2,4,15, White,1, Male
7642,9,40,0,3,0,0,2,2,11, White,1, Male
7643,13,50,1,4,0,0,4,4,9, White,0, Male
7644,9,40,0,12,0,0,2,4,11, White,1, Male
7645,9,40,3,14,0,0,4,4,11, White,0, Male
7646,9,40,0,7,0,0,2,4,11, White,0, Male
7647,10,40,1,4,0,0,4,4,15, White,0, Female
7648,10,75,0,13,0,0,2,1,15, White,1, Male
7649,10,35,3,7,0,0,4,4,15, White,0, Female
7650,9,40,1,3,2597,0,4,4,11, Asian-Pac-Islander,0, Male
7651,13,45,1,4,0,0,4,7,9, White,0, Female
7652,9,30,0,0,0,2149,2,0,11, White,0, Male
7653,13,40,0,3,0,0,2,4,9, White,1, Male
7654,9,40,0,6,0,0,2,4,11, White,0, Male
7655,10,15,1,1,0,0,4,7,15, White,0, Female
7656,9,75,0,5,99999,0,2,4,11, White,1, Male
7657,10,20,3,8,0,0,4,4,15, White,0, Male
7658,5,40,2,5,0,0,4,6,6, Other,0, Female
7659,14,20,1,10,0,0,4,4,12, Asian-Pac-Islander,0, Male
7660,13,41,1,10,0,0,4,4,9, White,1, Male
7661,9,60,1,8,0,0,4,4,11, Asian-Pac-Islander,0, Male
7662,10,55,1,12,0,0,4,4,15, White,0, Female
7663,6,50,4,1,0,1380,0,1,0, White,0, Female
7664,9,40,0,7,0,0,2,6,11, White,0, Male
7665,7,36,1,12,0,0,4,4,1, White,0, Female
7666,13,40,0,10,0,0,2,1,9, White,1, Male
7667,10,50,3,0,0,0,4,0,15, White,0, Male
7668,10,48,1,6,0,0,4,4,15, White,0, Male
7669,11,46,1,12,0,0,0,4,8, White,1, Male
7670,3,70,0,5,0,0,2,4,4, White,0, Male
7671,12,30,0,10,0,0,2,4,7, White,0, Male
7672,9,65,0,14,0,0,2,4,11, White,1, Male
7673,9,40,0,1,0,0,2,4,11, White,1, Male
7674,13,30,0,5,0,0,2,6,9, White,0, Male
7675,9,40,4,8,0,0,4,4,11, Black,0, Male
7676,9,60,1,4,13550,0,6,6,11, White,1, Female
7677,13,40,0,1,0,0,2,4,9, White,0, Male
7678,12,60,0,7,7298,0,2,4,7, White,1, Male
7679,11,40,4,4,0,3004,6,4,8, White,1, Female
7680,9,40,2,5,0,0,0,1,11, White,0, Male
7681,10,40,0,4,0,0,2,1,15, White,0, Male
7682,10,40,5,7,0,0,2,4,15, White,0, Female
7683,11,40,3,13,0,0,5,4,8, White,0, Female
7684,13,40,0,12,0,0,2,5,9, White,1, Male
7685,9,40,1,11,0,0,4,4,11, White,0, Male
7686,9,40,0,14,0,0,2,4,11, Black,1, Male
7687,10,65,0,3,0,0,2,4,15, White,0, Male
7688,14,55,1,10,0,0,4,4,12, White,0, Female
7689,13,45,0,10,0,0,2,7,9, White,1, Male
7690,9,40,4,3,0,0,4,4,11, White,0, Male
7691,10,52,1,12,2174,0,5,4,15, White,0, Male
7692,9,50,0,14,0,0,2,4,11, White,1, Male
7693,9,40,0,4,0,0,2,6,11, White,1, Male
7694,10,40,0,13,4064,0,2,4,15, Black,0, Male
7695,3,55,0,3,0,0,2,4,4, White,0, Male
7696,9,50,1,4,0,0,0,6,11, White,1, Male
7697,9,15,3,1,0,0,4,4,11, White,0, Female
7698,12,42,0,12,0,0,2,4,7, White,1, Male
7699,10,40,1,5,0,0,4,4,15, White,0, Female
7700,10,40,4,1,0,0,4,4,15, Black,0, Female
7701,9,45,4,4,0,0,4,4,11, Black,0, Female
7702,9,37,1,1,0,0,0,4,11, Black,0, Female
7703,13,65,0,6,15024,0,2,5,9, White,1, Male
7704,13,40,0,10,0,0,2,7,9, White,1, Male
7705,5,40,0,3,0,0,2,4,6, White,1, Male
7706,9,40,3,3,0,0,4,2,11, Black,0, Male
7707,13,60,1,4,0,0,4,4,9, White,0, Male
7708,13,30,1,10,0,2231,0,4,9, White,1, Male
7709,9,48,0,11,0,0,2,2,11, White,1, Male
7710,9,45,0,8,0,0,2,4,11, White,0, Male
7711,6,20,2,1,0,0,6,4,0, White,0, Male
7712,9,40,1,7,0,0,0,4,11, White,0, Female
7713,10,40,3,0,0,0,4,0,15, White,0, Male
7714,9,40,2,3,0,0,4,4,11, White,0, Male
7715,13,60,0,10,7298,0,2,1,9, White,1, Male
7716,13,8,1,10,0,0,4,4,9, White,0, Female
7717,9,40,1,4,0,0,3,4,11, White,0, Male
7718,12,40,0,10,0,0,2,6,7, White,0, Male
7719,12,35,1,3,0,0,4,4,7, White,0, Male
7720,9,40,4,3,0,0,4,6,11, White,0, Male
7721,10,40,4,8,0,0,4,4,15, Black,0, Female
7722,9,37,5,1,0,0,2,4,11, White,1, Female
7723,10,40,3,13,0,0,0,4,15, Black,0, Female
7724,10,45,3,12,0,0,4,4,15, White,0, Female
7725,4,40,0,14,0,0,2,6,5, White,0, Male
7726,13,18,1,13,0,0,4,4,9, White,0, Male
7727,13,47,0,10,0,0,2,4,9, Asian-Pac-Islander,1, Male
7728,10,45,1,12,0,1669,4,4,15, Asian-Pac-Islander,0, Female
7729,3,50,0,14,0,0,2,6,4, White,0, Male
7730,9,40,1,6,0,0,4,4,11, White,0, Male
7731,9,55,0,12,0,0,2,5,11, White,0, Male
7732,5,20,3,0,0,0,4,0,6, Black,0, Male
7733,2,40,1,9,0,0,3,4,3, White,0, Female
7734,13,99,1,8,0,0,0,4,9, White,0, Female
7735,10,48,0,12,0,0,2,4,15, White,1, Male
7736,13,40,0,10,0,0,2,4,9, White,1, Male
7737,13,10,3,8,0,0,4,4,9, White,0, Male
7738,8,40,0,7,0,0,2,4,2, Black,1, Male
7739,12,16,0,0,0,0,2,0,7, White,1, Male
7740,14,50,0,4,0,0,2,2,12, White,1, Male
7741,9,25,3,12,0,0,4,4,11, White,0, Female
7742,8,40,1,3,0,0,0,4,2, White,0, Male
7743,9,40,3,8,0,0,4,4,11, Black,0, Female
7744,7,10,3,12,0,0,4,4,1, White,0, Female
7745,9,70,1,12,0,0,4,4,11, White,0, Male
7746,11,40,2,1,0,2001,4,4,8, Black,0, Female
7747,6,40,3,6,0,0,4,4,0, Black,0, Male
7748,14,37,0,10,0,0,2,2,12, White,0, Male
7749,11,40,3,1,0,0,4,4,8, White,0, Female
7750,9,65,1,14,0,0,4,4,11, White,0, Male
7751,11,40,1,6,0,0,4,4,8, White,0, Male
7752,9,40,4,3,0,0,4,4,11, White,0, Male
7753,13,50,4,13,0,0,0,1,9, White,0, Female
7754,12,40,1,13,0,0,0,4,7, White,0, Female
7755,16,60,0,10,0,0,2,4,10, White,1, Male
7756,3,40,1,6,0,0,5,4,4, Black,0, Male
7757,13,55,0,1,0,0,2,4,9, White,1, Male
7758,4,50,1,7,0,0,4,4,5, White,0, Male
7759,10,40,0,7,3103,0,2,4,15, White,1, Male
7760,10,49,1,12,0,0,0,4,15, White,0, Female
7761,9,40,0,4,0,0,2,4,11, White,1, Male
7762,13,50,1,10,0,0,4,4,9, White,1, Male
7763,14,60,1,10,0,0,4,4,12, White,1, Male
7764,7,40,1,8,0,0,4,4,1, White,0, Male
7765,12,38,1,1,0,0,4,2,7, White,0, Male
7766,13,40,3,10,0,0,4,4,9, White,0, Male
7767,10,40,4,8,0,0,5,4,15, Black,0, Female
7768,9,40,0,4,0,0,2,6,11, White,0, Male
7769,10,20,1,12,2538,0,6,4,15, White,0, Female
7770,9,40,3,5,0,0,4,4,11, White,0, Male
7771,10,40,0,6,0,0,2,4,15, Black,0, Male
7772,9,45,0,12,0,0,2,4,11, White,0, Male
7773,9,50,5,8,0,1628,2,4,11, White,0, Female
7774,10,35,1,11,0,0,0,2,15, White,0, Female
7775,14,60,0,12,0,0,2,4,12, White,0, Male
7776,13,40,0,12,0,0,2,5,9, White,1, Male
7777,10,40,0,3,0,0,2,4,15, White,0, Male
7778,15,80,0,10,0,0,2,4,14, White,1, Male
7779,10,40,3,0,0,0,4,0,15, White,0, Male
7780,10,55,0,4,0,0,2,5,15, White,1, Male
7781,9,40,1,12,0,0,6,4,11, White,0, Female
7782,11,36,5,10,0,0,2,4,8, White,1, Female
7783,10,40,3,6,0,0,0,4,15, White,0, Male
7784,7,30,3,12,0,0,4,4,1, White,0, Male
7785,16,40,0,4,99999,0,2,4,10, White,1, Male
7786,14,45,0,4,15024,0,2,5,12, White,1, Male
7787,9,51,1,12,0,0,0,4,11, White,0, Female
7788,9,40,4,8,0,0,6,4,11, Asian-Pac-Islander,0, Female
7789,10,40,0,14,0,0,2,4,15, White,0, Male
7790,9,40,1,14,0,0,5,2,11, White,0, Male
7791,10,40,2,1,0,0,4,4,15, Black,0, Male
7792,13,50,0,10,0,0,2,4,9, White,0, Male
7793,9,40,0,3,0,0,2,4,11, White,0, Male
7794,12,35,3,12,0,0,4,4,7, White,0, Female
7795,13,40,5,8,0,0,2,7,9, White,0, Female
7796,8,40,0,3,0,0,2,4,2, White,0, Male
7797,10,40,1,5,0,0,4,7,15, Black,0, Male
7798,10,40,4,3,0,0,4,4,15, White,0, Male
7799,11,40,0,12,0,0,2,4,8, White,0, Male
7800,10,11,3,8,0,0,4,7,15, White,0, Female
7801,9,35,1,12,0,0,4,4,11, Black,0, Female
7802,13,40,0,4,0,0,2,6,9, White,1, Male
7803,7,45,3,0,0,0,4,0,1, White,0, Female
7804,9,40,3,7,0,0,4,4,11, White,0, Male
7805,9,40,4,10,0,0,0,7,11, White,0, Female
7806,13,40,1,12,0,1564,4,4,9, White,1, Male
7807,10,40,3,0,0,0,4,0,15, White,0, Female
7808,11,20,5,0,0,0,2,0,8, White,0, Female
7809,13,40,3,4,0,0,4,4,9, White,0, Male
7810,9,40,3,8,0,0,4,4,11, White,0, Female
7811,9,50,0,3,0,0,2,4,11, White,1, Male
7812,10,50,1,4,0,1564,0,4,15, White,1, Male
7813,13,40,5,1,0,0,2,4,9, White,0, Female
7814,9,20,5,12,0,0,2,4,11, White,0, Female
7815,14,40,0,4,0,0,2,2,12, White,1, Male
7816,9,40,1,3,0,0,5,4,11, White,1, Male
7817,9,40,3,8,0,0,4,4,11, White,0, Male
7818,10,40,0,12,0,0,2,4,15, White,1, Male
7819,16,40,1,10,0,1092,0,7,10, White,0, Female
7820,7,40,1,3,0,0,4,6,1, White,0, Male
7821,13,40,0,4,0,0,2,4,9, White,0, Male
7822,13,40,0,12,0,0,2,4,9, White,1, Male
7823,13,25,0,7,0,0,2,4,9, Asian-Pac-Islander,0, Male
7824,7,50,3,0,0,0,4,0,1, White,0, Male
7825,7,40,0,3,0,0,2,4,1, Other,0, Male
7826,8,35,4,9,0,0,6,4,2, Black,0, Female
7827,4,56,3,8,0,0,4,4,5, Black,0, Male
7828,10,45,0,4,0,0,2,1,15, Amer-Indian-Eskimo,1, Male
7829,10,49,4,12,0,0,4,4,15, White,0, Female
7830,9,40,1,7,0,0,5,4,11, Black,0, Female
7831,13,40,1,14,0,0,0,4,9, White,0, Male
7832,9,40,1,6,0,0,4,4,11, White,0, Male
7833,12,35,1,1,0,0,5,4,7, White,0, Male
7834,4,40,4,3,0,0,5,4,5, White,0, Male
7835,5,40,0,0,0,0,2,0,6, Black,0, Male
7836,9,40,4,1,0,0,5,4,11, Black,0, Female
7837,10,40,0,4,0,0,2,4,15, White,0, Male
7838,10,40,0,12,0,0,2,4,15, White,0, Male
7839,12,55,0,4,0,0,2,6,7, White,0, Male
7840,9,60,0,14,0,0,2,4,11, White,1, Male
7841,9,40,0,3,0,0,2,4,11, White,0, Male
7842,9,40,1,11,0,0,4,4,11, White,0, Male
7843,3,40,0,6,0,0,2,4,4, White,0, Male
7844,13,50,0,10,0,0,2,2,9, White,0, Male
7845,9,40,0,3,0,0,2,4,11, White,0, Male
7846,11,40,0,4,0,1902,2,4,8, White,1, Male
7847,13,50,0,4,0,0,2,5,9, White,1, Male
7848,9,40,1,13,4865,0,4,4,11, White,0, Male
7849,5,40,1,8,0,0,0,4,6, White,0, Female
7850,10,40,1,4,0,0,4,4,15, Black,0, Male
7851,13,50,0,4,0,0,2,4,9, White,0, Male
7852,8,20,3,0,0,0,4,0,2, White,0, Male
7853,5,10,3,8,0,0,4,4,6, White,0, Female
7854,14,40,1,3,99999,0,5,7,12, White,1, Male
7855,10,28,5,1,0,0,2,4,15, White,0, Female
7856,10,50,0,12,0,0,2,4,15, White,0, Male
7857,10,40,1,1,0,0,0,4,15, White,0, Female
7858,11,40,5,10,0,0,2,4,8, White,1, Female
7859,8,40,0,6,0,0,2,4,2, White,0, Male
7860,9,36,1,8,0,0,6,4,11, White,0, Female
7861,9,50,1,7,0,2258,3,4,11, White,0, Male
7862,10,30,3,11,0,0,4,4,15, White,0, Male
7863,13,50,0,12,0,0,2,4,9, White,0, Male
7864,9,45,1,13,0,0,4,4,11, White,0, Male
7865,10,15,1,8,0,0,0,4,15, Asian-Pac-Islander,0, Female
7866,9,40,0,3,0,0,2,4,11, Black,0, Male
7867,11,40,1,13,0,0,0,4,8, White,0, Female
7868,11,40,0,7,0,0,2,4,8, White,0, Male
7869,9,5,4,1,0,0,6,2,11, White,0, Female
7870,9,40,0,12,0,0,2,6,11, White,1, Male
7871,4,55,0,4,0,0,2,5,5, White,0, Male
7872,13,40,1,4,0,0,0,4,9, White,0, Female
7873,5,20,3,5,0,0,4,4,6, Black,0, Male
7874,5,40,0,3,0,0,2,4,6, White,1, Male
7875,16,15,4,10,0,0,4,2,10, Black,0, Female
7876,9,40,0,3,0,0,2,4,11, White,1, Male
7877,9,50,1,4,0,0,4,5,11, White,0, Male
7878,14,48,0,4,0,1977,2,4,12, White,1, Male
7879,15,40,0,10,0,0,2,2,14, White,1, Male
7880,6,32,1,7,0,0,6,4,0, White,0, Female
7881,10,40,5,12,0,0,2,4,15, White,1, Female
7882,15,50,0,10,99999,0,2,4,14, White,1, Male
7883,5,37,1,8,0,0,4,4,6, White,0, Female
7884,9,65,1,6,0,0,5,4,11, White,0, Male
7885,9,50,0,4,0,0,2,5,11, White,1, Male
7886,9,40,3,3,0,0,4,4,11, White,0, Male
7887,4,70,0,14,0,0,2,5,5, White,0, Male
7888,9,40,1,0,0,0,4,0,11, White,0, Male
7889,10,30,0,6,0,0,2,4,15, White,0, Male
7890,10,40,4,6,0,0,4,4,15, White,0, Male
7891,10,30,3,8,0,0,4,4,15, White,0, Female
7892,13,40,0,10,0,0,2,7,9, White,0, Male
7893,15,50,0,10,0,1977,2,6,14, White,1, Male
7894,10,45,0,1,0,0,2,4,15, White,0, Male
7895,9,35,0,0,0,0,2,0,11, White,0, Male
7896,11,40,0,8,0,0,2,2,8, White,1, Male
7897,10,25,3,8,0,0,4,7,15, White,0, Female
7898,9,40,3,7,0,0,0,4,11, White,0, Female
7899,9,38,0,1,0,0,2,4,11, White,0, Male
7900,7,40,0,3,0,1902,2,4,1, White,1, Male
7901,9,40,3,3,0,0,4,1,11, White,0, Male
7902,10,10,0,0,0,0,2,0,15, White,1, Male
7903,11,40,4,13,0,0,0,4,8, White,0, Female
7904,9,25,3,5,0,0,4,6,11, White,0, Male
7905,14,60,0,10,20051,0,2,5,12, White,1, Male
7906,13,38,0,3,0,0,2,4,9, White,0, Male
7907,2,40,0,7,0,2042,2,4,3, White,0, Male
7908,9,40,0,13,0,0,2,4,11, Black,1, Male
7909,13,65,1,10,0,0,0,6,9, White,0, Male
7910,4,40,1,8,2964,0,6,7,5, Black,0, Female
7911,4,24,0,0,0,2149,2,0,5, White,0, Male
7912,9,40,5,12,0,0,2,7,11, White,0, Female
7913,10,35,0,3,3103,0,2,6,15, White,1, Male
7914,10,40,3,4,2597,0,4,4,15, Asian-Pac-Islander,0, Male
7915,10,40,1,8,0,0,4,4,15, White,0, Female
7916,10,40,0,4,0,0,2,4,15, White,0, Male
7917,9,40,0,14,0,0,2,4,11, White,0, Male
7918,3,40,0,7,0,0,2,4,4, Black,0, Male
7919,2,15,1,8,0,0,0,4,3, White,0, Female
7920,9,40,2,8,0,0,4,4,11, White,0, Female
7921,11,50,1,11,0,0,4,2,8, Asian-Pac-Islander,0, Female
7922,10,40,3,0,0,0,4,0,15, White,0, Female
7923,9,40,0,14,0,1887,2,4,11, White,1, Male
7924,10,32,3,0,0,0,4,0,15, White,0, Female
7925,10,20,1,1,0,0,4,4,15, White,0, Female
7926,13,40,4,13,0,0,4,1,9, White,0, Male
7927,13,40,4,13,0,0,5,1,9, White,0, Male
7928,9,40,1,12,0,0,4,4,11, White,0, Female
7929,9,40,4,3,0,0,0,4,11, White,0, Male
7930,10,35,0,4,0,0,2,6,15, White,1, Male
7931,11,40,4,4,0,0,0,4,8, White,0, Male
7932,9,8,0,7,4508,0,2,4,11, White,0, Male
7933,10,45,0,3,0,0,2,4,15, White,0, Male
7934,9,55,0,5,0,0,2,4,11, White,0, Male
7935,9,30,4,8,0,0,4,4,11, White,0, Female
7936,9,50,0,4,0,0,2,6,11, White,0, Male
7937,10,40,1,4,0,0,0,4,15, White,0, Female
7938,9,40,3,3,0,0,4,4,11, Black,0, Male
7939,4,40,0,0,0,0,2,0,5, White,1, Male
7940,14,70,1,4,0,0,4,6,12, Black,1, Female
7941,4,15,0,12,0,0,2,4,5, White,0, Male
7942,16,40,0,13,0,0,2,4,10, Asian-Pac-Islander,0, Male
7943,6,70,0,14,0,0,2,4,0, White,0, Male
7944,13,40,0,13,0,0,2,6,9, White,1, Male
7945,7,6,3,6,0,0,4,4,1, White,0, Male
7946,9,40,4,8,0,0,4,4,11, White,0, Male
7947,13,55,4,1,0,0,4,4,9, Black,0, Female
7948,9,40,0,3,0,0,2,4,11, White,0, Male
7949,10,32,0,12,0,0,2,5,15, White,0, Male
7950,13,35,1,8,0,0,4,4,9, White,0, Female
7951,10,40,0,4,15024,0,2,1,15, White,1, Male
7952,7,30,1,12,0,0,5,4,1, Other,0, Female
7953,9,40,0,14,5013,0,2,4,11, White,0, Male
7954,13,45,0,10,0,0,2,4,9, White,1, Male
7955,9,40,0,7,0,0,2,4,11, White,0, Male
7956,10,40,0,14,0,0,2,4,15, White,0, Male
7957,9,40,0,3,0,0,2,4,11, White,0, Male
7958,9,40,0,14,0,0,2,4,11, White,0, Male
7959,10,40,0,4,7688,0,2,4,15, White,1, Male
7960,10,40,5,12,0,0,2,4,15, White,1, Female
7961,9,36,5,1,99999,0,2,4,11, White,1, Female
7962,9,35,4,10,0,0,4,4,11, White,0, Female
7963,10,40,0,12,0,0,2,4,15, White,0, Male
7964,7,16,3,8,0,0,4,4,1, White,0, Female
7965,10,40,4,13,0,0,0,4,15, Black,0, Female
7966,11,20,5,0,0,0,2,0,8, White,0, Female
7967,10,40,3,3,0,0,4,4,15, White,0, Male
7968,13,40,0,10,0,0,2,4,9, White,0, Male
7969,10,45,0,6,0,0,2,4,15, White,0, Male
7970,11,30,1,10,0,0,4,4,8, White,0, Female
7971,9,40,0,0,4508,0,2,0,11, White,0, Male
7972,4,20,1,8,0,0,3,4,5, White,0, Female
7973,9,40,1,8,0,0,6,4,11, White,0, Female
7974,12,20,0,8,0,0,2,2,7, White,0, Male
7975,13,20,3,12,0,0,4,4,9, White,0, Female
7976,10,40,3,3,0,0,0,4,15, White,0, Male
7977,13,60,0,4,0,1902,2,4,9, White,1, Male
7978,11,38,0,8,0,1485,2,4,8, White,1, Male
7979,9,40,0,14,0,0,2,4,11, White,0, Male
7980,9,30,1,12,0,0,4,4,11, Black,0, Female
7981,13,50,0,4,0,0,2,5,9, White,1, Male
7982,10,20,3,8,0,0,4,4,15, White,0, Female
7983,13,35,3,4,0,0,4,4,9, White,0, Female
7984,11,40,0,3,0,0,2,4,8, Asian-Pac-Islander,1, Male
7985,6,40,0,10,0,0,2,4,0, White,0, Male
7986,9,40,1,3,0,0,0,4,11, Black,0, Male
7987,9,40,4,8,5721,0,0,4,11, Asian-Pac-Islander,0, Male
7988,13,40,1,10,0,0,4,4,9, White,0, Male
7989,7,20,3,12,0,0,4,4,1, White,0, Female
7990,2,40,4,8,0,0,6,4,3, White,0, Female
7991,10,20,3,12,0,0,4,4,15, White,0, Female
7992,9,40,0,6,0,0,2,2,11, Black,0, Male
7993,9,50,0,12,0,0,2,5,11, White,1, Male
7994,10,40,3,0,0,0,4,0,15, Black,0, Male
7995,13,50,4,12,0,0,4,4,9, Black,0, Male
7996,10,40,0,12,0,0,2,4,15, Asian-Pac-Islander,1, Male
7997,10,45,0,3,0,0,2,4,15, White,0, Male
7998,9,50,0,6,0,0,2,4,11, White,0, Male
7999,6,40,0,6,0,0,2,4,0, White,0, Male
8000,6,40,0,7,0,0,2,4,0, White,0, Male
8001,13,40,1,1,3325,0,4,7,9, Black,0, Female
8002,13,34,0,10,0,0,2,6,9, White,1, Male
8003,10,35,1,10,0,0,4,4,15, White,0, Female
8004,6,20,2,0,0,0,0,0,0, White,0, Female
8005,10,40,1,3,0,0,4,4,15, White,0, Male
8006,9,40,3,8,0,0,4,4,11, White,0, Male
8007,9,40,0,3,0,0,2,6,11, White,0, Male
8008,14,45,0,4,0,0,2,4,12, White,0, Male
8009,10,30,3,0,0,0,4,0,15, White,0, Female
8010,10,45,0,4,0,0,2,4,15, White,1, Male
8011,9,50,0,12,0,0,2,4,11, White,1, Male
8012,13,40,1,8,0,0,4,4,9, White,0, Male
8013,4,40,0,7,0,0,2,2,5, White,0, Male
8014,9,15,1,7,0,0,4,4,11, Black,0, Female
8015,4,50,0,3,0,0,2,6,5, White,0, Male
8016,9,72,1,10,0,0,0,4,11, White,0, Female
8017,10,40,4,14,0,0,3,4,15, White,0, Male
8018,10,40,4,1,914,0,0,1,15, Asian-Pac-Islander,0, Female
8019,9,43,0,14,0,0,2,4,11, White,0, Male
8020,10,54,0,4,0,0,2,4,15, White,1, Male
8021,9,17,3,1,0,0,4,4,11, White,0, Female
8022,9,60,0,14,0,0,2,4,11, White,0, Male
8023,15,35,1,8,0,0,4,4,14, White,0, Female
8024,12,55,0,4,7298,0,2,4,7, White,1, Male
8025,9,40,0,3,0,0,2,4,11, White,0, Male
8026,9,40,0,3,0,0,2,4,11, White,1, Male
